file_path,speaker_id,session,utterance_id,label,gender,is_dysarthric,label_id
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0066.wav,M05,Session1,0066,right,M,True,11
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0007.wav,M05,Session1,0007,up,M,True,17
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0008.wav,M05,Session1,0008,up,M,True,17
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0085.wav,M05,Session1,0085,two,M,True,16
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0093.wav,M05,Session1,0093,no,M,True,9
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0032.wav,M05,Session1,0032,left,M,True,6
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0035.wav,M05,Session1,0035,down,M,True,1
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0040.wav,M05,Session1,0040,yes,M,True,18
/root/autodl-tmp/TORGO/M/M05/Session1/wav_arrayMic/0041.wav,M05,Session1,0041,one,M,True,10
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0067.wav,MC04,Session1,0067,down,M,False,1
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0011.wav,MC04,Session1,0011,yes,M,False,18
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0093.wav,MC04,Session1,0093,no,M,False,9
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0095.wav,MC04,Session1,0095,up,M,False,17
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0096.wav,MC04,Session1,0096,one,M,False,10
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0102.wav,MC04,Session1,0102,two,M,False,16
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0032.wav,MC04,Session1,0032,right,M,False,11
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0123.wav,MC04,Session1,0123,select,M,False,12
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0126.wav,MC04,Session1,0126,two,M,False,16
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0127.wav,MC04,Session1,0127,two,M,False,16
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0133.wav,MC04,Session1,0133,forward,M,False,4
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0077.wav,MC04,Session1,0077,left,M,False,6
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0166.wav,MC04,Session1,0166,four,M,False,5
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0167.wav,MC04,Session1,0167,one,M,False,10
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0209.wav,MC04,Session1,0209,no,M,False,9
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0212.wav,MC04,Session1,0212,back,M,False,0
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0230.wav,MC04,Session1,0230,three,M,False,15
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0233.wav,MC04,Session1,0233,menu,M,False,7
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0250.wav,MC04,Session1,0250,yes,M,False,18
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0273.wav,MC04,Session1,0273,nine,M,False,8
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0305.wav,MC04,Session1,0305,five,M,False,3
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0307.wav,MC04,Session1,0307,eight,M,False,2
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0320.wav,MC04,Session1,0320,six,M,False,14
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0330.wav,MC04,Session1,0330,no,M,False,9
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0343.wav,MC04,Session1,0343,seven,M,False,13
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0369.wav,MC04,Session1,0369,zero,M,False,19
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0390.wav,MC04,Session1,0390,yes,M,False,18
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0403.wav,MC04,Session1,0403,down,M,False,1
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0412.wav,MC04,Session1,0412,yes,M,False,18
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0422.wav,MC04,Session1,0422,no,M,False,9
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0435.wav,MC04,Session1,0435,four,M,False,5
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0462.wav,MC04,Session1,0462,left,M,False,6
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0465.wav,MC04,Session1,0465,one,M,False,10
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0480.wav,MC04,Session1,0480,up,M,False,17
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0481.wav,MC04,Session1,0481,up,M,False,17
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0487.wav,MC04,Session1,0487,two,M,False,16
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0488.wav,MC04,Session1,0488,right,M,False,11
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0568.wav,MC04,Session1,0568,select,M,False,12
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0572.wav,MC04,Session1,0572,back,M,False,0
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0521.wav,MC04,Session1,0521,no,M,False,9
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0524.wav,MC04,Session1,0524,three,M,False,15
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0604.wav,MC04,Session1,0604,forward,M,False,4
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0551.wav,MC04,Session1,0551,four,M,False,5
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0560.wav,MC04,Session1,0560,menu,M,False,7
/root/autodl-tmp/TORGO/MC/MC04/Session1/wav_arrayMic/0641.wav,MC04,Session1,0641,yes,M,False,18
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0716.wav,MC04,Session2,0716,zero,M,False,19
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0718.wav,MC04,Session2,0718,zero,M,False,19
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0660.wav,MC04,Session2,0660,six,M,False,14
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0661.wav,MC04,Session2,0661,eight,M,False,2
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0662.wav,MC04,Session2,0662,eight,M,False,2
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0665.wav,MC04,Session2,0665,one,M,False,10
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0666.wav,MC04,Session2,0666,five,M,False,3
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0749.wav,MC04,Session2,0749,nine,M,False,8
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0761.wav,MC04,Session2,0761,four,M,False,5
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0690.wav,MC04,Session2,0690,seven,M,False,13
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0692.wav,MC04,Session2,0692,nine,M,False,8
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0694.wav,MC04,Session2,0694,five,M,False,3
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0770.wav,MC04,Session2,0770,three,M,False,15
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0773.wav,MC04,Session2,0773,six,M,False,14
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0711.wav,MC04,Session2,0711,six,M,False,14
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0725.wav,MC04,Session2,0725,two,M,False,16
/root/autodl-tmp/TORGO/MC/MC04/Session2/wav_arrayMic/0729.wav,MC04,Session2,0729,seven,M,False,13
